"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1295","1295","1295",588383,588505,122,"r","r","1076","171","r","Input"
"1296","1296","1296",588674,588825,151,"a","a","1077","171","a","Input"
"1297","1297","1297",589071,589145,74,"i","i","1078","171","i","Input"
"1298","1298","1298",589317,589466,149,"n","n","1079","171","n","Input"
"1299","1299","1299",589510,589665,155,"g","g","1080","171","g","Input"
"1300","1300","1300",591070,591161,91,"Backspace","Backspace","1079","171","g","Remove/Cut"
"1301","1301","1301",591274,591336,62,"Backspace","Backspace","1078","171","n","Remove/Cut"
"1302","1302","1302",591459,591538,79,"Backspace","Backspace","1077","171","i","Remove/Cut"
"1303","1303","1303",592186,592337,151,"t","t","1078","171","t","Input"
"1304","1304","1304",592407,592489,82,"i","i","1079","171","i","Input"
"1305","1305","1305",592665,592793,128,"n","n","1080","171","n","Input"
"1306","1306","1306",593288,593407,119,"g","g","1081","171","g","Input"
"1307","1307","1307",595936,596041,105,",",",","1082","171",",","Input"
"1308","1308","1308",596127,596233,106,"Space","Space","1083","171"," ","Input"
"1309","1309","1309",596370,596480,110,"m","m","1084","172","m","Input"
"1310","1310","1310",596463,596623,160,"a","a","1085","172","a","Input"
"1311","1311","1311",596610,596689,79,"n","n","1086","172","n","Input"
"1312","1312","1312",596778,596857,79,"n","n","1087","172","n","Input"
"1313","1313","1313",597047,597199,152,"y","y","1088","172","y","Input"
"1314","1314","1314",597632,597745,113,"Space","Space","1089","172"," ","Input"
"1315","1315","1315",598059,598225,166,"p","p","1090","173","p","Input"
"1316","1316","1316",598239,598399,160,"e","e","1091","173","e","Input"
"1317","1317","1317",598383,598489,106,"p","p","1092","173","p","Input"
"1318","1318","1318",598586,598697,111,"o","o","1093","173","o","Input"
"1319","1319","1319",600983,601130,147,"Backspace","Backspace","1092","173","o","Remove/Cut"
"1320","1320","1320",601257,601386,129,"Backspace","Backspace","1091","173","p","Remove/Cut"
"1321","1321","1321",603711,603793,82,"o","o","1092","173","o","Input"
"1322","1322","1322",603952,604025,73,"p","p","1093","173","p","Input"
"1323","1323","1323",604138,604241,103,"l","l","1094","173","l","Input"
"1324","1324","1324",604319,604481,162,"e","e","1095","173","e","Input"
"1325","1325","1325",605245,605361,116,"Space","Space","1096","173"," ","Input"
"1326","1326","1326",605698,605871,173,"w","w","1097","174","w","Input"
"1327","1327","1327",605858,606001,143,"i","i","1098","174","i","Input"
"1328","1328","1328",606087,606224,137,"t","t","1099","174","t","Input"
"1329","1329","1329",606156,606297,141,"h","h","1100","174","h","Input"
"1330","1330","1330",606330,606431,101,"Space","Space","1101","174"," ","Input"
"1331","1331","1331",606578,606745,167,"d","d","1102","175","d","Input"
"1332","1332","1332",606794,606913,119,"i","i","1103","175","i","Input"
"1333","1333","1333",607279,607441,162,"f","f","1104","175","f","Input"
"1334","1334","1334",607527,607657,130,"f","f","1105","175","f","Input"
"1335","1335","1335",608090,608241,151,"e","e","1106","175","e","Input"
"1336","1336","1336",608362,608529,167,"r","r","1107","175","r","Input"
"1337","1337","1337",608643,608809,166,"e","e","1108","175","e","Input"
"1338","1338","1338",608882,609041,159,"n","n","1109","175","n","Input"
"1339","1339","1339",609066,609225,159,"t","t","1110","175","t","Input"
"1340","1340","1340",609305,609417,112,"Space","Space","1111","175"," ","Input"
"1341","1341","1341",609530,609665,135,"k","k","1112","176","k","Input"
"1342","1342","1342",609918,610068,150,"i","i","1113","176","i","Input"
"1343","1343","1343",611266,611385,119,"Backspace","Backspace","1112","176","i","Remove/Cut"
"1344","1344","1344",611475,611594,119,"Backspace","Backspace","1111","175","k","Remove/Cut"
"1345","1345","1345",611683,611842,159,"s","s","1112","176","s","Input"
"1346","1346","1346",611835,612009,174,"k","k","1113","176","k","Input"
"1347","1347","1347",612135,612285,150,"i","i","1114","176","i","Input"
"1348","1348","1348",614022,614129,107,"l","l","1115","176","l","Input"
"1349","1349","1349",614219,614321,102,"l","l","1116","176","l","Input"
"1350","1350","1350",614777,614977,200,"s","s","1117","176","s","Input"
"1351","1351","1351",615060,615201,141,"e","e","1118","176","e","Input"
"1352","1352","1352",615375,615543,168,"t","t","1119","176","t","Input"
"1353","1353","1353",615667,615817,150,"s","s","1120","176","s","Input"
"1354","1354","1354",615915,616017,102,"Space","Space","1121","176"," ","Input"
"1355","1355","1355",616041,616128,87,"c","c","1122","177","c","Input"
"1356","1356","1356",616218,616392,174,"a","a","1123","177","a","Input"
"1357","1357","1357",616378,616487,109,"n","n","1124","177","n","Input"
"1358","1358","1358",616475,616617,142,"Space","Space","1125","177"," ","Input"
"1359","1359","1359",616895,617087,192,"w","w","1126","178","w","Input"
"1360","1360","1360",617050,617199,149,"o","o","1127","178","o","Input"
"1361","1361","1361",617266,617488,222,"r","r","1128","178","r","Input"
"1362","1362","1362",617466,617639,173,"k","k","1129","178","k","Input"
"1363","1363","1363",617659,617753,94,"Space","Space","1130","178"," ","Input"
"1364","1364","1364",617998,618172,174,"t","t","1131","179","t","Input"
"1365","1365","1365",618182,618297,115,"o","o","1132","179","o","Input"
"1366","1366","1366",618687,618905,218,"g","g","1133","179","g","Input"
"1367","1367","1367",619010,619226,216,"e","e","1134","179","e","Input"
"1368","1368","1368",619479,619689,210,"t","t","1135","179","t","Input"
"1369","1369","1369",619771,619920,149,"h","h","1136","179","h","Input"
"1370","1370","1370",619879,620009,130,"e","e","1137","179","e","Input"
"1371","1371","1371",620114,620233,119,"r","r","1138","179","r","Input"
"1372","1372","1372",620322,620464,142,"Space","Space","1139","179"," ","Input"
"1373","1373","1373",620498,620655,157,"t","t","1140","180","t","Input"
"1374","1374","1374",620626,620775,149,"o","o","1141","180","o","Input"
"1375","1375","1375",620762,620881,119,"Space","Space","1142","180"," ","Input"
"1376","1376","1376",621228,621351,123,"r","r","1143","181","r","Input"
"1377","1377","1377",621475,621601,126,"e","e","1144","181","e","Input"
"1378","1378","1378",621690,621913,223,"a","a","1145","181","a","Input"
"1379","1379","1379",625048,625322,274,"c","c","1146","181","c","Input"
"1380","1380","1380",625538,625697,159,"h","h","1147","181","h","Input"
"1381","1381","1381",625918,626049,131,"Space","Space","1148","181"," ","Input"
"1382","1382","1382",626316,626417,101,"o","o","1149","182","o","Input"
"1383","1383","1383",626575,626703,128,"n","n","1150","182","n","Input"
"1384","1384","1384",626696,626825,129,"e","e","1151","182","e","Input"
"1385","1385","1385",626930,627033,103,"Space","Space","1152","182"," ","Input"
"1386","1386","1386",627103,627201,98,"o","o","1153","183","o","Input"
"1387","1387","1387",627353,627505,152,"u","u","1154","183","u","Input"
"1388","1388","1388",627670,627825,155,"t","t","1155","183","t","Input"
"1389","1389","1389",628152,628263,111,"c","c","1156","183","c","Input"
"1390","1390","1390",628426,628616,190,"a","a","1157","183","a","Input"
"1391","1391","1391",628594,628729,135,"m","m","1158","183","m","Input"
"1392","1392","1392",628771,628856,85,"e","e","1159","183","e","Input"
"1393","1393","1393",628956,629049,93,"Space","Space","1160","183"," ","Input"
"1394","1394","1394",629123,629207,84,"t","t","1161","184","t","Input"
"1395","1395","1395",629207,629339,132,"h","h","1162","184","h","Input"
"1396","1396","1396",629350,629527,177,"a","a","1163","184","a","Input"
"1397","1397","1397",629507,629633,126,"t","t","1164","184","t","Input"
"1398","1398","1398",629657,629761,104,"Space","Space","1165","184"," ","Input"
"1399","1399","1399",629850,629951,101,"t","t","1166","185","t","Input"
"1400","1400","1400",629951,630092,141,"h","h","1167","185","h","Input"
"1401","1401","1401",630090,630248,158,"e","e","1168","185","e","Input"
"1402","1402","1402",630594,630761,167,"Backspace","Backspace","1167","185","e","Remove/Cut"
"1403","1403","1403",631151,631345,194,"s","s","1168","185","s","Input"
"1404","1404","1404",631434,631537,103,"Space","Space","1169","185"," ","Input"
"1405","1405","1405",632255,632336,81,"Backspace","Backspace","1168","185"," ","Remove/Cut"
"1406","1406","1406",632449,632528,79,"Backspace","Backspace","1167","185","s","Remove/Cut"
"1407","1407","1407",632643,632735,92,"Backspace","Backspace","1166","185","h","Remove/Cut"
"1408","1408","1408",633328,633442,114,"=","=","1167","185","=","Input"
"1409","1409","1409",633643,633817,174,"Backspace","Backspace","1166","185","=","Remove/Cut"
"1410","1410","1410",634511,634697,186,"Backspace","Backspace","1165","184","t","Remove/Cut"
"1411","1411","1411",635091,635228,137,"h","h","1166","185","h","Input"
"1412","1412","1412",635226,635457,231,"a","a","1167","185","a","Input"
"1413","1413","1413",635391,635553,162,"s","s","1168","185","s","Input"
"1414","1414","1414",635719,635833,114,"Space","Space","1169","185"," ","Input"
"1415","1415","1415",636743,636887,144,"m","m","1170","186","m","Input"
"1416","1416","1416",636881,637023,142,"a","a","1171","186","a","Input"
"1417","1417","1417",637014,637081,67,"n","n","1172","186","n","Input"
"1418","1418","1418",637167,637249,82,"n","n","1173","186","n","Input"
"1419","1419","1419",637394,637505,111,"y","y","1174","186","y","Input"
"1420","1420","1420",637671,637777,106,"Space","Space","1175","186"," ","Input"
"1421","1421","1421",638572,638681,109,"s","s","1176","187","s","Input"
"1422","1422","1422",638936,639089,153,"t","t","1177","187","t","Input"
"1423","1423","1423",640160,640295,135,"r","r","1178","187","r","Input"
"1424","1424","1424",640616,640745,129,"e","e","1179","187","e","Input"
"1425","1425","1425",641871,642057,186,"n","n","1180","187","n","Input"
"1426","1426","1426",642784,642943,159,"g","g","1181","187","g","Input"
"1427","1427","1427",644339,644473,134,"t","t","1182","187","t","Input"
"1428","1428","1428",644591,644721,130,"h","h","1183","187","h","Input"
"1429","1429","1429",644795,644985,190,"s","s","1184","187","s","Input"
"1430","1430","1430",645079,645201,122,"Space","Space","1185","187"," ","Input"
"1431","1431","1431",645346,645457,111,"h","h","1186","188","h","Input"
"1432","1432","1432",645619,645745,126,"i","i","1187","188","i","Input"
"1433","1433","1433",646663,646801,138,"g","g","1188","188","g","Input"
"1434","1434","1434",648868,648969,101,"h","h","1189","188","h","Input"
"1435","1435","1435",650474,650633,159,"l","l","1190","188","l","Input"
"1436","1436","1436",650830,650978,148,"i","i","1191","188","i","Input"
"1437","1437","1437",651595,651737,142,"g","g","1192","188","g","Input"
"1438","1438","1438",652591,652737,146,"h","h","1193","188","h","Input"
"1439","1439","1439",653446,653554,108,"t","t","1194","188","t","Input"
"1440","1440","1440",654111,654281,170,"e","e","1195","188","e","Input"
"1441","1441","1441",655135,655297,162,"d","d","1196","188","d","Input"
"1442","1442","1442",655464,655585,121,"Space","Space","1197","188"," ","Input"
"1443","1443","1443",655722,655889,167,"r","r","1198","189","r","Input"
"1444","1444","1444",656866,657025,159,"a","a","1199","189","a","Input"
"1445","1445","1445",657400,657492,92,"t","t","1200","189","t","Input"
"1446","1446","1446",657500,657622,122,"h","h","1201","189","h","Input"
"1447","1447","1447",657616,657721,105,"e","e","1202","189","e","Input"
"1448","1448","1448",657835,657959,124,"r","r","1203","189","r","Input"
"1449","1449","1449",658115,658209,94,"Space","Space","1204","189"," ","Input"
"1450","1450","1450",659570,659807,237,"t","t","1205","190","t","Input"
"1451","1451","1451",659791,659985,194,"h","h","1206","190","h","Input"
"1452","1452","1452",660263,660471,208,"a","a","1207","190","a","Input"
"1453","1453","1453",660442,660569,127,"n","n","1208","190","n","Input"
"1454","1454","1454",660633,660753,120,"Space","Space","1209","190"," ","Input"
"1455","1455","1455",660803,660936,133,"o","o","1210","191","o","Input"
"1456","1456","1456",660987,661177,190,"n","n","1211","191","n","Input"
"1457","1457","1457",661083,661233,150,"l","l","1212","191","l","Input"
"1458","1458","1458",661295,661456,161,"y","y","1213","191","y","Input"
"1459","1459","1459",661566,661697,131,"Space","Space","1214","191"," ","Input"
"1460","1460","1460",664341,664425,84,"o","o","1215","192","o","Input"
"1461","1461","1461",664578,664719,141,"n","n","1216","192","n","Input"
"1462","1462","1462",664706,664809,103,"e","e","1217","192","e","Input"
"1463","1463","1463",664919,664985,66,"Space","Space","1218","192"," ","Input"
"1464","1464","1464",665051,665231,180,"a","a","1219","193","a","Input"
"1465","1465","1465",665187,665303,116,"n","n","1220","193","n","Input"
"1466","1466","1466",665243,665385,142,"d","d","1221","193","d","Input"
"1467","1467","1467",665498,665625,127,"Space","Space","1222","193"," ","Input"
"1468","1468","1468",665866,666033,167,"l","l","1223","194","l","Input"
"1469","1469","1469",666168,666273,105,"e","e","1224","194","e","Input"
"1470","1470","1470",666367,666513,146,"a","a","1225","194","a","Input"
"1471","1471","1471",666697,666727,30,"d","d","1226","194","d","Input"
"1472","1472","1472",666702,666785,83,"c","c","1227","194","c","Input"
"1473","1473","1473",667443,667609,166,"Backspace","Backspace","1226","194","c","Remove/Cut"
"1474","1474","1474",667735,667859,124,"Backspace","Backspace","1225","194","d","Remove/Cut"
"1475","1475","1475",667904,668049,145,"c","c","1226","194","c","Input"
"1476","1476","1476",668142,668281,139,"k","k","1227","194","k","Input"
"1477","1477","1477",669126,669192,66,"i","i","1228","194","i","Input"
"1478","1478","1478",669531,669705,174,"n","n","1229","194","n","Input"
"1479","1479","1479",669778,669928,150,"g","g","1230","194","g","Input"
"1480","1480","1480",670035,670128,93,"Space","Space","1231","194"," ","Input"
"1481","1481","1481",671847,671978,131,"i","i","1232","195","i","Input"
"1482","1482","1482",672284,672408,124,"Space","Space","1233","195"," ","Input"
"1483","1483","1483",672720,672873,153,"Backspace","Backspace","1232","195"," ","Remove/Cut"
"1484","1484","1484",673074,673239,165,"n","n","1233","195","n","Input"
"1485","1485","1485",673274,673409,135,"Space","Space","1234","195"," ","Input"
"1486","1486","1486",673487,673617,130,"o","o","1235","196","o","Input"
"1487","1487","1487",673671,673761,90,"t","t","1236","196","t","Input"
"1488","1488","1488",673778,673881,103,"h","h","1237","196","h","Input"
"1489","1489","1489",673895,674025,130,"e","e","1238","196","e","Input"
"1490","1490","1490",674127,674242,115,"r","r","1239","196","r","Input"
"1491","1491","1491",675071,675241,170,"s","s","1240","196","s","Input"
"1492","1492","1492",676340,676464,124,".",".","1241","196",".","Input"
"1493","1493","1493",676469,676561,92,"Space","Space","1242","196"," ","Input"
"1494","1494","1494",676695,676695,0,"Shift","Shift","1242","196","NoChange","Nonproduction"
"1495","1495","1495",676991,677089,98,"T","T","1243","197","T","Input"
"1496","1496","1496",677219,677296,77,"h","h","1244","197","h","Input"
"1497","1497","1497",677515,677543,28,"i","i","1245","197","i","Input"
"1498","1498","1498",677597,677777,180,"s","s","1246","197","s","Input"
"1499","1499","1499",677911,677993,82,"Space","Space","1247","197"," ","Input"
"1500","1500","1500",678991,679097,106,"h","h","1248","198","h","Input"
"1501","1501","1501",679115,679273,158,"a","a","1249","198","a","Input"
"1502","1502","1502",679619,679761,142,"s","s","1250","198","s","Input"
"1503","1503","1503",679931,680041,110,"Space","Space","1251","198"," ","Input"
"1504","1504","1504",680159,680305,146,"b","b","1252","199","b","Input"
"1505","1505","1505",680366,680449,83,"e","e","1253","199","e","Input"
"1506","1506","1506",680539,680673,134,"e","e","1254","199","e","Input"
"1507","1507","1507",680714,680857,143,"n","n","1255","199","n","Input"
"1508","1508","1508",680965,681081,116,"Space","Space","1256","199"," ","Input"
"1509","1509","1509",682687,682921,234,"p","p","1257","200","p","Input"
"1510","1510","1510",682932,683119,187,"r","r","1258","200","r","Input"
"1511","1511","1511",683103,683249,146,"o","o","1259","200","o","Input"
"1512","1512","1512",683479,683791,312,"v","v","1260","200","v","Input"
"1513","1513","1513",683767,684001,234,"e","e","1261","200","e","Input"
"1514","1514","1514",683975,684155,180,"n","n","1262","200","n","Input"
"1515","1515","1515",684164,684289,125,"Space","Space","1263","200"," ","Input"
"1516","1516","1516",684362,684503,141,"t","t","1264","201","t","Input"
"1517","1517","1517",684471,684553,82,"i","i","1265","201","i","Input"
"1518","1518","1518",684715,684864,149,"m","m","1266","201","m","Input"
"1519","1519","1519",684794,684897,103,"e","e","1267","201","e","Input"
"1520","1520","1520",684975,685073,98,"Space","Space","1268","201"," ","Input"
"1521","1521","1521",685098,685263,165,"a","a","1269","202","a","Input"
"1522","1522","1522",685195,685327,132,"n","n","1270","202","n","Input"
"1523","1523","1523",685300,685401,101,"d","d","1271","202","d","Input"
"1524","1524","1524",685459,685609,150,"Space","Space","1272","202"," ","Input"
"1525","1525","1525",685642,685769,127,"t","t","1273","203","t","Input"
"1526","1526","1526",685698,685777,79,"i","i","1274","203","i","Input"
"1527","1527","1527",685925,686097,172,"m","m","1275","203","m","Input"
"1528","1528","1528",686007,686121,114,"e","e","1276","203","e","Input"
"1529","1529","1529",686194,686296,102,"Space","Space","1277","203"," ","Input"
"1530","1530","1530",686346,686483,137,"a","a","1278","204","a","Input"
"1531","1531","1531",686475,686623,148,"g","g","1279","204","g","Input"
"1532","1532","1532",686615,686775,160,"a","a","1280","204","a","Input"
"1533","1533","1533",686739,686833,94,"i","i","1281","204","i","Input"
"1534","1534","1534",686991,687127,136,"n","n","1282","204","n","Input"
"1535","1535","1535",687097,687241,144,"Space","Space","1283","204"," ","Input"
"1536","1536","1536",687335,687425,90,"i","i","1284","205","i","Input"
"1537","1537","1537",687552,687719,167,"n","n","1285","205","n","Input"
"1538","1538","1538",687679,687793,114,"Space","Space","1286","205"," ","Input"
"1539","1539","1539",688055,688226,171,"a","a","1287","206","a","Input"
"1540","1540","1540",688235,688329,94,"n","n","1288","206","n","Input"
"1541","1541","1541",688535,688777,242,"y","y","1289","206","y","Input"
"1542","1542","1542",688883,688968,85,"Space","Space","1290","206"," ","Input"
"1543","1543","1543",690349,690561,212,"p","p","1291","207","p","Input"
"1544","1544","1544",690592,690761,169,"r","r","1292","207","r","Input"
"1545","1545","1545",690727,690857,130,"o","o","1293","207","o","Input"
"1546","1546","1546",691111,691259,148,"j","j","1294","207","j","Input"
"1547","1547","1547",691266,691354,88,"e","e","1295","207","e","Input"
"1548","1548","1548",691515,691656,141,"c","c","1296","207","c","Input"
"1549","1549","1549",691879,692031,152,"t","t","1297","207","t","Input"
"1550","1550","1550",692207,692379,172,"s","s","1298","207","s","Input"
"1551","1551","1551",692462,692601,139,"Space","Space","1299","207"," ","Input"
"1552","1552","1552",692659,692761,102,"o","o","1300","208","o","Input"
"1553","1553","1553",692903,693030,127,"n","n","1301","208","n","Input"
"1554","1554","1554",693023,693113,90,"e","e","1302","208","e","Input"
"1555","1555","1555",693203,693311,108,"Space","Space","1303","208"," ","Input"
"1556","1556","1556",693274,693392,118,"m","m","1304","209","m","Input"
"1557","1557","1557",693491,693593,102,"i","i","1305","209","i","Input"
"1558","1558","1558",693634,693786,152,"g","g","1306","209","g","Input"
"1559","1559","1559",693812,693926,114,"h","h","1307","209","h","Input"
"1560","1560","1560",693905,694016,111,"t","t","1308","209","t","Input"
"1561","1561","1561",694127,694175,48,"Space","Space","1309","209"," ","Input"
"1562","1562","1562",694282,694398,116,"c","c","1310","210","c","Input"
"1563","1563","1563",694482,694641,159,"a","a","1311","210","a","Input"
"1564","1564","1564",694611,694760,149,"m","m","1312","210","m","Input"
"1565","1565","1565",694759,694817,58,"e","e","1313","210","e","Input"
"1566","1566","1566",694927,695041,114,"Space","Space","1314","210"," ","Input"
"1567","1567","1567",695214,695388,174,"a","a","1315","211","a","Input"
"1568","1568","1568",695682,695897,215,"c","c","1316","211","c","Input"
"1569","1569","1569",697636,697777,141,"r","r","1317","211","r","Input"
"1570","1570","1570",699607,699707,100,"o","o","1318","211","o","Input"
"1571","1571","1571",700247,700330,83,"s","s","1319","211","s","Input"
"1572","1572","1572",700416,700529,113,"s","s","1320","211","s","Input"
"1573","1573","1573",700619,700727,108,"Space","Space","1321","211"," ","Input"
"1574","1574","1574",700812,701000,188,"a","a","1322","212","a","Input"
"1575","1575","1575",700970,701097,127,"s","s","1323","212","s","Input"
"1576","1576","1576",701170,701294,124,"Space","Space","1324","212"," ","Input"
"1577","1577","1577",701322,701489,167,"i","i","1325","213","i","Input"
"1578","1578","1578",701522,701665,143,"t","t","1326","213","t","Input"
"1579","1579","1579",702843,702961,118,"Backspace","Backspace","1325","213","t","Remove/Cut"
"1580","1580","1580",703755,703857,102,"t","t","1326","213","t","Input"
"1581","1581","1581",703991,704121,130,"Space","Space","1327","213"," ","Input"
"1582","1582","1582",704293,704432,139,"i","i","1328","214","i","Input"
"1583","1583","1583",704807,704943,136,"s","s","1329","214","s","Input"
"1584","1584","1584",705016,705120,104,"Space","Space","1330","214"," ","Input"
"1585","1585","1585",705260,705456,196,"r","r","1331","215","r","Input"
"1586","1586","1586",705586,705753,167,"a","a","1332","215","a","Input"
"1587","1587","1587",705999,706336,337,"r","r","1333","215","r","Input"
"1588","1588","1588",706484,706713,229,"e","e","1334","215","e","Input"
"1589","1589","1589",706839,707089,250,"l","l","1335","215","l","Input"
"1590","1590","1590",707463,707673,210,"y","y","1336","215","y","Input"
"1591","1591","1591",707799,707930,131,"Space","Space","1337","215"," ","Input"
"1592","1592","1592",709847,709961,114,"f","f","1338","216","f","Input"
"1593","1593","1593",710183,710296,113,"o","o","1339","216","o","Input"
"1594","1594","1594",710459,710545,86,"u","u","1340","216","u","Input"
"1595","1595","1595",710703,710855,152,"n","n","1341","216","n","Input"
"1596","1596","1596",710914,711017,103,"d","d","1342","216","d","Input"
"1597","1597","1597",711119,711209,90,"Space","Space","1343","216"," ","Input"
"1598","1598","1598",711296,711373,77,"t","t","1344","217","t","Input"
"1599","1599","1599",711372,711527,155,"h","h","1345","217","h","Input"
"1600","1600","1600",711515,711703,188,"a","a","1346","217","a","Input"
"1601","1601","1601",711671,711794,123,"t","t","1347","217","t","Input"
"1602","1602","1602",711827,711937,110,"Space","Space","1348","217"," ","Input"
"1603","1603","1603",713504,713592,88,"o","o","1349","218","o","Input"
"1604","1604","1604",713751,713911,160,"n","n","1350","218","n","Input"
"1605","1605","1605",713903,714009,106,"e","e","1351","218","e","Input"
"1606","1606","1606",714104,714209,105,"Space","Space","1352","218"," ","Input"
"1607","1607","1607",714268,714415,147,"p","p","1353","219","p","Input"
"1608","1608","1608",714372,714463,91,"e","e","1354","219","e","Input"
"1609","1609","1609",714573,714649,76,"r","r","1355","219","r","Input"
"1610","1610","1610",714780,714950,170,"s","s","1356","219","s","Input"
"1611","1611","1611",714919,714984,65,"o","o","1357","219","o","Input"
"1612","1612","1612",715148,715287,139,"n","n","1358","219","n","Input"
"1613","1613","1613",715280,715417,137,"Space","Space","1359","219"," ","Input"
"1614","1614","1614",715443,715546,103,"i","i","1360","220","i","Input"
"1615","1615","1615",715559,715673,114,"s","s","1361","220","s","Input"
"1616","1616","1616",715731,715857,126,"Space","Space","1362","220"," ","Input"
"1617","1617","1617",716506,716591,85,"r","r","1363","221","r","Input"
"1618","1618","1618",716666,716841,175,"e","e","1364","221","e","Input"
"1619","1619","1619",717071,717209,138,"s","s","1365","221","s","Input"
"1620","1620","1620",717316,717433,117,"p","p","1366","221","p","Input"
"1621","1621","1621",717575,717681,106,"o","o","1367","221","o","Input"
"1622","1622","1622",718139,718265,126,"s","s","1368","221","s","Input"
"1623","1623","1623",718836,719002,166,"Backspace","Backspace","1367","221","s","Remove/Cut"
"1624","1624","1624",719266,719457,191,"n","n","1368","221","n","Input"
"1625","1625","1625",719878,720000,122,"s","s","1369","221","s","Input"
"1626","1626","1626",720059,720193,134,"i","i","1370","221","i","Input"
"1627","1627","1627",720474,720585,111,"b","b","1371","221","b","Input"
"1628","1628","1628",720803,720982,179,"l","l","1372","221","l","Input"
"1629","1629","1629",720975,721097,122,"e","e","1373","221","e","Input"
"1630","1630","1630",721223,721312,89,"Space","Space","1374","221"," ","Input"
"1631","1631","1631",721551,721708,157,"f","f","1375","222","f","Input"
"1632","1632","1632",721715,721846,131,"o","o","1376","222","o","Input"
"1633","1633","1633",721823,721936,113,"r","r","1377","222","r","Input"
"1634","1634","1634",722028,722121,93,"Space","Space","1378","222"," ","Input"
"1635","1635","1635",722194,722278,84,"t","t","1379","223","t","Input"
"1636","1636","1636",722271,722409,138,"h","h","1380","223","h","Input"
"1637","1637","1637",722438,722495,57,"e","e","1381","223","e","Input"
"1638","1638","1638",722604,722720,116,"Space","Space","1382","223"," ","Input"
"1639","1639","1639",724039,724193,154,"e","e","1383","224","e","Input"
"1640","1640","1640",724244,724441,197,"n","n","1384","224","n","Input"
"1641","1641","1641",725278,725401,123,"t","t","1385","224","t","Input"
"1642","1642","1642",725482,725648,166,"i","i","1386","224","i","Input"
"1643","1643","1643",725978,726081,103,"r","r","1387","224","r","Input"
"1644","1644","1644",726196,726305,109,"e","e","1388","224","e","Input"
"1645","1645","1645",726412,726528,116,"Space","Space","1389","224"," ","Input"
"1646","1646","1646",726738,726905,167,"p","p","1390","225","p","Input"
"1647","1647","1647",726744,726961,217,"o","o","1391","225","o","Input"
"1648","1648","1648",727375,727570,195,"Backspace","Backspace","1390","225","o","Remove/Cut"
"1649","1649","1649",727676,727801,125,"Backspace","Backspace","1389","224","p","Remove/Cut"
"1650","1650","1650",728017,728176,159,"o","o","1390","225","o","Input"
"1651","1651","1651",728340,728440,100,"u","u","1391","225","u","Input"
"1652","1652","1652",728543,728633,90,"t","t","1392","225","t","Input"
"1653","1653","1653",728951,729041,90,"c","c","1393","225","c","Input"
"1654","1654","1654",729143,729311,168,"a","a","1394","225","a","Input"
"1655","1655","1655",729270,729392,122,"m","m","1395","225","m","Input"
"1656","1656","1656",729452,729545,93,"e","e","1396","225","e","Input"
"1657","1657","1657",729667,729760,93,"Space","Space","1397","225"," ","Input"
"1658","1658","1658",730067,730240,173,"Backspace","Backspace","1396","225"," ","Remove/Cut"
"1659","1659","1659",730681,730790,109,",",",","1397","225",",","Input"
"1660","1660","1660",730867,730985,118,"Space","Space","1398","225"," ","Input"
"1661","1661","1661",732159,732321,162,"e","e","1399","226","e","Input"
"1662","1662","1662",732604,732785,181,"s","s","1400","226","s","Input"
"1663","1663","1663",733141,733303,162,"p","p","1401","226","p","Input"
"1664","1664","1664",733647,733840,193,"e","e","1402","226","e","Input"
"1665","1665","1665",734167,734362,195,"c","c","1403","226","c","Input"
"1666","1666","1666",734447,734649,202,"i","i","1404","226","i","Input"
"1667","1667","1667",734920,735105,185,"a","a","1405","226","a","Input"
"1668","1668","1668",735247,735321,74,"l","l","1406","226","l","Input"
"1669","1669","1669",735423,735505,82,"l","l","1407","226","l","Input"
"1670","1670","1670",735742,735920,178,"u","u","1408","226","u","Input"
"1671","1671","1671",736103,736209,106,"Space","Space","1409","226"," ","Input"
"1672","1672","1672",737232,737312,80,"i","i","1410","227","i","Input"
"1673","1673","1673",737484,737608,124,"n","n","1411","227","n","Input"
"1674","1674","1674",737679,737784,105,"Space","Space","1412","227"," ","Input"
"1675","1675","1675",737939,738073,134,"t","t","1413","228","t","Input"
"1676","1676","1676",737986,738080,94,"h","h","1414","228","h","Input"
"1677","1677","1677",738255,738370,115,"i","i","1415","228","i","Input"
"1678","1678","1678",738383,738496,113,"s","s","1416","228","s","Input"
"1679","1679","1679",738547,738648,101,"Space","Space","1417","228"," ","Input"
"1680","1680","1680",738695,738800,105,"d","d","1418","229","d","Input"
"1681","1681","1681",738883,739071,188,"a","a","1419","229","a","Input"
"1682","1682","1682",739027,739184,157,"y","y","1420","229","y","Input"
"1683","1683","1683",739259,739360,101,"Space","Space","1421","229"," ","Input"
"1684","1684","1684",739608,739704,96,"i","i","1422","230","i","Input"
"1685","1685","1685",739877,740008,131,"n","n","1423","230","n","Input"
"1686","1686","1686",739988,740097,109,"Space","Space","1424","230"," ","Input"
"1687","1687","1687",740139,740338,199,"a","a","1425","231","a","Input"
"1688","1688","1688",740345,740617,272,"g","g","1426","231","g","Input"
"1689","1689","1689",740639,740793,154,"e","e","1427","231","e","Input"
"1690","1690","1690",740900,740984,84,"Space","Space","1428","231"," ","Input"
"1691","1691","1691",741363,741448,85,".",".","1429","231",".","Input"
