"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1318","1318","1318",407085,407181,96,"s","s","1288","212","s","Input"
"1319","1319","1319",408043,408102,59,"Space","Space","1289","212"," ","Input"
"1320","1320","1320",408390,408460,70,"a","a","1290","213","a","Input"
"1321","1321","1321",408707,408756,49,"n","n","1291","213","n","Input"
"1322","1322","1322",408907,408996,89,"d","d","1292","213","d","Input"
"1323","1323","1323",409052,409099,47,"Space","Space","1293","213"," ","Input"
"1324","1324","1324",409196,409292,96,"s","s","1294","214","s","Input"
"1325","1325","1325",409524,409579,55,"t","t","1295","214","t","Input"
"1326","1326","1326",409668,409724,56,"u","u","1296","214","u","Input"
"1327","1327","1327",409939,410028,89,"d","d","1297","214","d","Input"
"1328","1328","1328",410139,410196,57,"i","i","1298","214","i","Input"
"1329","1329","1329",410316,410372,56,"e","e","1299","214","e","Input"
"1330","1330","1330",410508,410612,104,"s","s","1300","214","s","Input"
"1331","1331","1331",410675,410730,55,"Space","Space","1301","214"," ","Input"
"1332","1332","1332",410859,410907,48,"t","t","1302","215","t","Input"
"1333","1333","1333",410963,411020,57,"o","o","1303","215","o","Input"
"1334","1334","1334",411085,411148,63,"Space","Space","1304","215"," ","Input"
"1335","1335","1335",411251,411315,64,"b","b","1305","216","b","Input"
"1336","1336","1336",411331,411395,64,"e","e","1306","216","e","Input"
"1337","1337","1337",411563,411628,65,"a","a","1307","216","a","Input"
"1338","1338","1338",411723,411796,73,"t","t","1308","216","t","Input"
"1339","1339","1339",412915,412988,73,"Space","Space","1309","216"," ","Input"
"1340","1340","1340",413731,413796,65,"t","t","1310","217","t","Input"
"1341","1341","1341",413931,413996,65,"h","h","1311","217","h","Input"
"1342","1342","1342",413979,414076,97,"e","e","1312","217","e","Input"
"1343","1343","1343",414115,414188,73,"Space","Space","1313","217"," ","Input"
"1344","1344","1344",414284,414332,48,"o","o","1314","218","o","Input"
"1345","1345","1345",414540,414603,63,"t","t","1315","218","t","Input"
"1346","1346","1346",414724,414799,75,"h","h","1316","218","h","Input"
"1347","1347","1347",414798,414869,71,"e","e","1317","218","e","Input"
"1348","1348","1348",414972,415053,81,"r","r","1318","218","r","Input"
"1349","1349","1349",415084,415140,56,"Space","Space","1319","218"," ","Input"
"1350","1350","1350",415260,415332,72,"s","s","1320","219","s","Input"
"1351","1351","1351",415524,415571,47,"t","t","1321","219","t","Input"
"1352","1352","1352",415631,415669,38,"u","u","1322","219","u","Input"
"1353","1353","1353",415871,415948,77,"d","d","1323","219","d","Input"
"1354","1354","1354",416075,416124,49,"e","e","1324","219","e","Input"
"1355","1355","1355",416203,416244,41,"n","n","1325","219","n","Input"
"1356","1356","1356",416451,416501,50,"t","t","1326","219","t","Input"
"1357","1357","1357",416655,416740,85,"s","s","1327","219","s","Input"
"1358","1358","1358",417715,417763,48,"Space","Space","1328","219"," ","Input"
"1359","1359","1359",418028,418115,87,"a","a","1329","220","a","Input"
"1360","1360","1360",418158,418260,102,"n","n","1330","220","n","Input"
"1361","1361","1361",418379,418410,31,"d","d","1331","220","d","Input"
"1362","1362","1362",418395,418402,7,"s","s","1332","220","s","Input"
"1363","1363","1363",419291,419348,57,"Backspace","Backspace","1331","220","s","Remove/Cut"
"1364","1364","1364",419459,419515,56,"Space","Space","1332","220"," ","Input"
"1365","1365","1365",419722,419722,0,"Shift","Shift","1332","220","NoChange","Nonproduction"
"1366","1366","1366",419828,419884,56,"I","i","1333","221","I","Input"
"1367","1367","1367",420124,420189,65,"Space","Space","1334","221"," ","Input"
"1368","1368","1368",420355,420443,88,"o","o","1335","222","o","Input"
"1369","1369","1369",420524,420589,65,"f","f","1336","222","f","Input"
"1370","1370","1370",420677,420731,54,"t","t","1337","222","t","Input"
"1371","1371","1371",420828,420908,80,"e","e","1338","222","e","Input"
"1372","1372","1372",420988,421051,63,"n","n","1339","222","n","Input"
"1373","1373","1373",421115,421180,65,"Space","Space","1340","222"," ","Input"
"1374","1374","1374",421283,421340,57,"g","g","1341","223","g","Input"
"1375","1375","1375",421379,421437,58,"o","o","1342","223","o","Input"
"1376","1376","1376",421535,421612,77,"t","t","1343","223","t","Input"
"1377","1377","1377",421803,421858,55,"Space","Space","1344","223"," ","Input"
"1378","1378","1378",424099,424173,74,"b","b","1345","224","b","Input"
"1379","1379","1379",424228,424308,80,"e","e","1346","224","e","Input"
"1380","1380","1380",424413,424468,55,"t","t","1347","224","t","Input"
"1381","1381","1381",424563,424626,63,"t","t","1348","224","t","Input"
"1382","1382","1382",424663,424764,101,"e","e","1349","224","e","Input"
"1383","1383","1383",424892,424957,65,"r","r","1350","224","r","Input"
"1384","1384","1384",425283,425346,63,"Space","Space","1351","224"," ","Input"
"1385","1385","1385",426131,426196,65,"g","g","1352","225","g","Input"
"1386","1386","1386",426395,426452,57,"r","r","1353","225","r","Input"
"1387","1387","1387",426565,426628,63,"a","a","1354","225","a","Input"
"1388","1388","1388",426795,426882,87,"d","d","1355","225","d","Input"
"1389","1389","1389",427011,427070,59,"e","e","1356","225","e","Input"
"1390","1390","1390",427188,427285,97,"s","s","1357","225","s","Input"
"1391","1391","1391",427324,427388,64,"Space","Space","1358","225"," ","Input"
"1392","1392","1392",427498,427580,82,"a","a","1359","226","a","Input"
"1393","1393","1393",427636,427692,56,"n","n","1360","226","n","Input"
"1394","1394","1394",427742,427839,97,"d","d","1361","226","d","Input"
"1395","1395","1395",427838,427899,61,"Space","Space","1362","226"," ","Input"
"1396","1396","1396",428028,428093,65,"r","r","1363","227","r","Input"
"1397","1397","1397",428211,428276,65,"e","e","1364","227","e","Input"
"1398","1398","1398",428412,428476,64,"s","s","1365","227","s","Input"
"1399","1399","1399",428563,428628,65,"u","u","1366","227","u","Input"
"1400","1400","1400",428725,428813,88,"l","l","1367","227","l","Input"
"1401","1401","1401",429019,429076,57,"t","t","1368","227","t","Input"
"1402","1402","1402",429267,429332,65,"s","s","1369","227","s","Input"
"1403","1403","1403",430083,430211,128,",",",","1370","227",",","Input"
"1404","1404","1404",430163,430260,97,"Space","Space","1371","227"," ","Input"
"1405","1405","1405",431516,431596,80,"b","b","1372","228","b","Input"
"1406","1406","1406",431708,431804,96,"u","u","1373","228","u","Input"
"1407","1407","1407",431875,431941,66,"t","t","1374","228","t","Input"
"1408","1408","1408",432060,432148,88,"Space","Space","1375","228"," ","Input"
"1409","1409","1409",432276,432348,72,"i","i","1376","229","i","Input"
"1410","1410","1410",432484,432564,80,"t","t","1377","229","t","Input"
"1411","1411","1411",432659,432754,95,"Space","Space","1378","229"," ","Input"
"1412","1412","1412",432973,433042,69,"d","d","1379","230","d","Input"
"1413","1413","1413",433103,433163,60,"i","i","1380","230","i","Input"
"1414","1414","1414",433230,433339,109,"d","d","1381","230","d","Input"
"1415","1415","1415",433376,433443,67,"Space","Space","1382","230"," ","Input"
"1416","1416","1416",433478,433564,86,"n","n","1383","231","n","Input"
"1417","1417","1417",433620,433692,72,"o","o","1384","231","o","Input"
"1418","1418","1418",433739,433804,65,"t","t","1385","231","t","Input"
"1419","1419","1419",433830,433890,60,"Space","Space","1386","231"," ","Input"
"1420","1420","1420",434003,434068,65,"p","p","1387","232","p","Input"
"1421","1421","1421",434144,434220,76,"r","r","1388","232","r","Input"
"1422","1422","1422",434339,434412,73,"e","e","1389","232","e","Input"
"1423","1423","1423",434523,434588,65,"p","p","1390","232","p","Input"
"1424","1424","1424",434676,434749,73,"a","a","1391","232","a","Input"
"1425","1425","1425",434924,434972,48,"r","r","1392","232","r","Input"
"1426","1426","1426",435054,435149,95,"e","e","1393","232","e","Input"
"1427","1427","1427",435183,435252,69,"Space","Space","1394","232"," ","Input"
"1428","1428","1428",435531,435581,50,"m","m","1395","233","m","Input"
"1429","1429","1429",435635,435737,102,"e","e","1396","233","e","Input"
"1430","1430","1430",435735,435805,70,"Space","Space","1397","233"," ","Input"
"1431","1431","1431",435916,435988,72,"w","w","1398","234","w","Input"
"1432","1432","1432",436111,436147,36,"e","e","1399","234","e","Input"
"1433","1433","1433",436307,436372,65,"l","l","1400","234","l","Input"
"1434","1434","1434",436516,436572,56,"l","l","1401","234","l","Input"
"1435","1435","1435",436932,436988,56,"Space","Space","1402","234"," ","Input"
"1436","1436","1436",437483,437564,81,"f","f","1403","235","f","Input"
"1437","1437","1437",437604,437677,73,"o","o","1404","235","o","Input"
"1438","1438","1438",437716,437826,110,"r","r","1405","235","r","Input"
"1439","1439","1439",437823,437882,59,"Space","Space","1406","235"," ","Input"
"1440","1440","1440",437925,437996,71,"t","t","1407","236","t","Input"
"1441","1441","1441",438111,438189,78,"h","h","1408","236","h","Input"
"1442","1442","1442",438180,438308,128,"e","e","1409","236","e","Input"
"1443","1443","1443",438364,438435,71,"Space","Space","1410","236"," ","Input"
"1444","1444","1444",438524,438580,56,"r","r","1411","237","r","Input"
"1445","1445","1445",438629,438692,63,"e","e","1412","237","e","Input"
"1446","1446","1446",438875,438947,72,"a","a","1413","237","a","Input"
"1447","1447","1447",439075,439132,57,"l","l","1414","237","l","Input"
"1448","1448","1448",439166,439244,78,"Space","Space","1415","237"," ","Input"
"1449","1449","1449",439348,439428,80,"w","w","1416","238","w","Input"
"1450","1450","1450",439445,439516,71,"o","o","1417","238","o","Input"
"1451","1451","1451",439661,439706,45,"r","r","1418","238","r","Input"
"1452","1452","1452",439811,439868,57,"l","l","1419","238","l","Input"
"1453","1453","1453",440004,440085,81,"d","d","1420","238","d","Input"
"1454","1454","1454",440740,440812,72,"Space","Space","1421","238"," ","Input"
"1455","1455","1455",441364,441468,104,"w","w","1422","239","w","Input"
"1456","1456","1456",441563,441621,58,"h","h","1423","239","h","Input"
"1457","1457","1457",441755,441820,65,"e","e","1424","239","e","Input"
"1458","1458","1458",441923,441988,65,"r","r","1425","239","r","Input"
"1459","1459","1459",442101,442212,111,"e","e","1426","239","e","Input"
"1460","1460","1460",442244,442307,63,"Space","Space","1427","239"," ","Input"
"1461","1461","1461",442444,442517,73,"p","p","1428","240","p","Input"
"1462","1462","1462",442564,442627,63,"e","e","1429","240","e","Input"
"1463","1463","1463",442683,442722,39,"o","o","1430","240","o","Input"
"1464","1464","1464",442871,443005,134,"p","p","1431","240","p","Input"
"1465","1465","1465",442980,443068,88,"l","l","1432","240","l","Input"
"1466","1466","1466",443139,443253,114,"e","e","1433","240","e","Input"
"1467","1467","1467",443459,443539,80,"Space","Space","1434","240"," ","Input"
"1468","1468","1468",444212,444250,38,"n","n","1435","241","n","Input"
"1469","1469","1469",444387,444435,48,"e","e","1436","241","e","Input"
"1470","1470","1470",444531,444620,89,"e","e","1437","241","e","Input"
"1471","1471","1471",444764,444860,96,"d","d","1438","241","d","Input"
"1472","1472","1472",444877,444931,54,"Space","Space","1439","241"," ","Input"
"1473","1473","1473",445075,445116,41,"t","t","1440","242","t","Input"
"1474","1474","1474",445196,445242,46,"o","o","1441","242","o","Input"
"1475","1475","1475",445271,445339,68,"Space","Space","1442","242"," ","Input"
"1476","1476","1476",445604,445676,72,"w","w","1443","243","w","Input"
"1477","1477","1477",445724,445780,56,"o","o","1444","243","o","Input"
"1478","1478","1478",445883,445948,65,"r","r","1445","243","r","Input"
"1479","1479","1479",446228,446283,55,"k","k","1446","243","k","Input"
"1480","1480","1480",446332,446387,55,"Space","Space","1447","243"," ","Input"
"1481","1481","1481",446540,446595,55,"t","t","1448","244","t","Input"
"1482","1482","1482",446637,446683,46,"o","o","1449","244","o","Input"
"1483","1483","1483",446883,446956,73,"g","g","1450","244","g","Input"
"1484","1484","1484",447028,447093,65,"e","e","1451","244","e","Input"
"1485","1485","1485",447134,447212,78,"t","t","1452","244","t","Input"
"1486","1486","1486",447359,447411,52,"h","h","1453","244","h","Input"
"1487","1487","1487",447429,447517,88,"e","e","1454","244","e","Input"
"1488","1488","1488",447612,447692,80,"r","r","1455","244","r","Input"
"1489","1489","1489",447740,447796,56,"Space","Space","1456","244"," ","Input"
"1490","1490","1490",447987,448019,32,"a","a","1457","245","a","Input"
"1491","1491","1491",448140,448211,71,"s","s","1458","245","s","Input"
"1492","1492","1492",448284,448396,112,"Space","Space","1459","245"," ","Input"
"1493","1493","1493",448516,448611,95,"a","a","1460","246","a","Input"
"1494","1494","1494",448609,448659,50,"Space","Space","1461","246"," ","Input"
"1495","1495","1495",448908,448972,64,"g","g","1462","247","g","Input"
"1496","1496","1496",449052,449115,63,"r","r","1463","247","r","Input"
"1497","1497","1497",449308,449396,88,"o","o","1464","247","o","Input"
"1498","1498","1498",449470,449522,52,"u","u","1465","247","u","Input"
"1499","1499","1499",449643,449724,81,"p","p","1466","247","p","Input"
"1500","1500","1500",450259,450316,57,"Space","Space","1467","247"," ","Input"
"1501","1501","1501",450893,450939,46,"t","t","1468","248","t","Input"
"1502","1502","1502",451155,451221,66,"o","o","1469","248","o","Input"
"1503","1503","1503",451291,451357,66,"Space","Space","1470","248"," ","Input"
"1504","1504","1504",451519,451613,94,"a","a","1471","249","a","Input"
"1505","1505","1505",451787,451860,73,"c","c","1472","249","c","Input"
"1506","1506","1506",451953,452036,83,"h","h","1473","249","h","Input"
"1507","1507","1507",452116,452188,72,"i","i","1474","249","i","Input"
"1508","1508","1508",452284,452339,55,"e","e","1475","249","e","Input"
"1509","1509","1509",452579,452636,57,"v","v","1476","249","v","Input"
"1510","1510","1510",452724,452796,72,"e","e","1477","249","e","Input"
"1511","1511","1511",453260,453324,64,"Space","Space","1478","249"," ","Input"
"1512","1512","1512",453732,453788,56,"t","t","1479","250","t","Input"
"1513","1513","1513",453924,453995,71,"h","h","1480","250","h","Input"
"1514","1514","1514",454084,454164,80,"e","e","1481","250","e","Input"
"1515","1515","1515",454371,454436,65,"i","i","1482","250","i","Input"
"1516","1516","1516",454578,454668,90,"r","r","1483","250","r","Input"
"1517","1517","1517",454708,454788,80,"Space","Space","1484","250"," ","Input"
"1518","1518","1518",455059,455140,81,"g","g","1485","251","g","Input"
"1519","1519","1519",455251,455317,66,"o","o","1486","251","o","Input"
"1520","1520","1520",455453,455524,71,"a","a","1487","251","a","Input"
"1521","1521","1521",455556,455610,54,"l","l","1488","251","l","Input"
"1522","1522","1522",455795,455883,88,"s","s","1489","251","s","Input"
"1523","1523","1523",456540,456594,54,"Space","Space","1490","251"," ","Input"
"1524","1524","1524",457252,457326,74,"f","f","1491","252","f","Input"
"1525","1525","1525",457380,457435,55,"o","o","1492","252","o","Input"
"1526","1526","1526",457508,457580,72,"r","r","1493","252","r","Input"
"1527","1527","1527",457597,457635,38,"Space","Space","1494","252"," ","Input"
"1528","1528","1528",457740,457805,65,"t","t","1495","253","t","Input"
"1529","1529","1529",457918,457995,77,"h","h","1496","253","h","Input"
"1530","1530","1530",457983,458051,68,"e","e","1497","253","e","Input"
"1531","1531","1531",458175,458235,60,"i","i","1498","253","i","Input"
"1532","1532","1532",458374,458459,85,"r","r","1499","253","r","Input"
"1533","1533","1533",458566,458651,85,"Space","Space","1500","253"," ","Input"
"1534","1534","1534",458814,458874,60,"o","o","1501","254","o","Input"
"1535","1535","1535",459275,459323,48,"r","r","1502","254","r","Input"
"1536","1536","1536",459509,459547,38,"g","g","1503","254","g","Input"
"1537","1537","1537",459784,459842,58,"a","a","1504","254","a","Input"
"1538","1538","1538",460092,460146,54,"n","n","1505","254","n","Input"
"1539","1539","1539",460276,460332,56,"i","i","1506","254","i","Input"
"1540","1540","1540",460763,460828,65,"z","z","1507","254","z","Input"
"1541","1541","1541",461020,461076,56,"a","a","1508","254","a","Input"
"1542","1542","1542",461348,461396,48,"t","t","1509","254","t","Input"
"1543","1543","1543",461484,461548,64,"i","i","1510","254","i","Input"
"1544","1544","1544",461683,461807,124,"o","o","1511","254","o","Input"
"1545","1545","1545",461806,461868,62,"n","n","1512","254","n","Input"
"1546","1546","1546",461988,462052,64,"s","s","1513","254","s","Input"
"1547","1547","1547",463492,463557,65,".",".","1514","254",".","Input"
"1548","1548","1548",464350,464436,86,"Enter","Enter","1515","254","\n","Input"
"1549","1549","1549",464606,464667,61,"Enter","Enter","1516","254","\n","Input"
"1550","1550","1550",465203,465203,0,"Shift","Shift","1516","254","NoChange","Nonproduction"
"1551","1551","1551",465435,465467,32,"I","I","1517","254","I","Input"
"1552","1552","1552",465822,465875,53,"n","n","1518","254","n","Input"
"1553","1553","1553",465910,465987,77,"Space","Space","1519","254"," ","Input"
"1554","1554","1554",466133,466188,55,"c","c","1520","255","c","Input"
"1555","1555","1555",466284,466309,25,"p","p","1521","255","p","Input"
"1556","1556","1556",467396,467476,80,"Backspace","Backspace","1520","255","p","Remove/Cut"
"1557","1557","1557",468413,468468,55,"o","o","1521","255","o","Input"
"1558","1558","1558",468820,468868,48,"n","n","1522","255","n","Input"
"1559","1559","1559",469123,469204,81,"c","c","1523","255","c","Input"
"1560","1560","1560",469260,469349,89,"l","l","1524","255","l","Input"
"1561","1561","1561",469500,469548,48,"u","u","1525","255","u","Input"
"1562","1562","1562",469732,469803,71,"s","s","1526","255","s","Input"
"1563","1563","1563",469893,469957,64,"i","i","1527","255","i","Input"
"1564","1564","1564",470085,470209,124,"o","o","1528","255","o","Input"
"1565","1565","1565",470207,470277,70,"n","n","1529","255","n","Input"
"1566","1566","1566",470699,470794,95,",",",","1530","255",",","Input"
"1567","1567","1567",470765,470844,79,"Space","Space","1531","255"," ","Input"
"1568","1568","1568",471404,471483,79,"w","w","1532","256","w","Input"
"1569","1569","1569",471518,471596,78,"h","h","1533","256","h","Input"
"1570","1570","1570",471676,471740,64,"i","i","1534","256","i","Input"
"1571","1571","1571",471876,471946,70,"l","l","1535","256","l","Input"
"1572","1572","1572",471942,472053,111,"e","e","1536","256","e","Input"
"1573","1573","1573",472068,472116,48,"Space","Space","1537","256"," ","Input"
"1574","1574","1574",472267,472352,85,"c","c","1538","257","c","Input"
"1575","1575","1575",472350,472484,134,"o","o","1539","257","o","Input"
"1576","1576","1576",472524,472612,88,"m","m","1540","257","m","Input"
"1577","1577","1577",472708,472772,64,"p","p","1541","257","p","Input"
"1578","1578","1578",472909,472972,63,"e","e","1542","257","e","Input"
"1579","1579","1579",473228,473292,64,"t","t","1543","257","t","Input"
"1580","1580","1580",473404,473547,143,"i","i","1544","257","i","Input"
"1581","1581","1581",473519,473586,67,"n","n","1545","257","n","Input"
"1582","1582","1582",473708,473772,64,"g","g","1546","257","g","Input"
"1583","1583","1583",473892,473965,73,"Space","Space","1547","257"," ","Input"
"1584","1584","1584",474460,474556,96,"m","m","1548","258","m","Input"
"1585","1585","1585",474668,474732,64,"i","i","1549","258","i","Input"
"1586","1586","1586",474924,474996,72,"g","g","1550","258","g","Input"
"1587","1587","1587",475096,475172,76,"h","h","1551","258","h","Input"
"1588","1588","1588",475310,475364,54,"t","t","1552","258","t","Input"
"1589","1589","1589",475796,475876,80,"Space","Space","1553","258"," ","Input"
"1590","1590","1590",477565,477620,55,"Backspace","Backspace","1552","258"," ","Remove/Cut"
"1591","1591","1591",477860,477940,80,"Backspace","Backspace","1551","258","t","Remove/Cut"
"1592","1592","1592",478068,478148,80,"Backspace","Backspace","1550","258","h","Remove/Cut"
"1593","1593","1593",478260,478340,80,"Backspace","Backspace","1549","258","g","Remove/Cut"
"1594","1594","1594",478460,478533,73,"Backspace","Backspace","1548","258","i","Remove/Cut"
"1595","1595","1595",479301,479363,62,"a","a","1549","258","a","Input"
"1596","1596","1596",479444,479492,48,"y","y","1550","258","y","Input"
"1597","1597","1597",479764,479827,63,"Space","Space","1551","258"," ","Input"
"1598","1598","1598",480182,480260,78,"p","p","1552","259","p","Input"
"1599","1599","1599",480339,480404,65,"r","r","1553","259","r","Input"
"1600","1600","1600",480476,480540,64,"o","o","1554","259","o","Input"
"1601","1601","1601",480700,480764,64,"d","d","1555","259","d","Input"
"1602","1602","1602",480917,480972,55,"u","u","1556","259","u","Input"
"1603","1603","1603",481069,481139,70,"c","c","1557","259","c","Input"
"1604","1604","1604",481340,481396,56,"e","e","1558","259","e","Input"
"1605","1605","1605",481995,482068,73,"Space","Space","1559","259"," ","Input"
"1606","1606","1606",482892,482948,56,"b","b","1560","260","b","Input"
"1607","1607","1607",483085,483149,64,"e","e","1561","260","e","Input"
"1608","1608","1608",483294,483347,53,"t","t","1562","260","t","Input"
"1609","1609","1609",483444,483508,64,"t","t","1563","260","t","Input"
"1610","1610","1610",483532,483620,88,"e","e","1564","260","e","Input"
"1611","1611","1611",483741,483805,64,"r","r","1565","260","r","Input"
"1612","1612","1612",483825,483891,66,"Space","Space","1566","260"," ","Input"
"1613","1613","1613",484013,484075,62,"r","r","1567","261","r","Input"
"1614","1614","1614",484212,484267,55,"e","e","1568","261","e","Input"
"1615","1615","1615",484420,484484,64,"s","s","1569","261","s","Input"
"1616","1616","1616",484526,484586,60,"u","u","1570","261","u","Input"
"1617","1617","1617",484708,484796,88,"l","l","1571","261","l","Input"
"1618","1618","1618",485053,485092,39,"t","t","1572","261","t","Input"
"1619","1619","1619",485324,485396,72,"s","s","1573","261","s","Input"
"1620","1620","1620",485788,485876,88,"Space","Space","1574","261"," ","Input"
"1621","1621","1621",486027,486139,112,"o","o","1575","262","o","Input"
"1622","1622","1622",486117,486204,87,"n","n","1576","262","n","Input"
"1623","1623","1623",487285,487372,87,"a","a","1577","262","a","Input"
"1624","1624","1624",487447,487523,76,"n","n","1578","262","n","Input"
"1625","1625","1625",487908,487949,41,"Space","Space","1579","262"," ","Input"
"1626","1626","1626",488156,488250,94,"i","i","1580","263","i","Input"
"1627","1627","1627",488235,488332,97,"n","n","1581","263","n","Input"
"1628","1628","1628",488438,488508,70,"d","d","1582","263","d","Input"
"1629","1629","1629",488556,488615,59,"i","i","1583","263","i","Input"
"1630","1630","1630",488780,488858,78,"v","v","1584","263","v","Input"
"1631","1631","1631",488901,488972,71,"i","i","1585","263","i","Input"
"1632","1632","1632",489117,489204,87,"d","d","1586","263","d","Input"
"1633","1633","1633",489285,489364,79,"u","u","1587","263","u","Input"
"1634","1634","1634",489522,489604,82,"a","a","1588","263","a","Input"
"1635","1635","1635",489676,489749,73,"l","l","1589","263","l","Input"
"1636","1636","1636",490036,490091,55,"Space","Space","1590","263"," ","Input"
"1637","1637","1637",490701,490780,79,"b","b","1591","264","b","Input"
"1638","1638","1638",490908,490988,80,"a","a","1592","264","a","Input"
"1639","1639","1639",491541,491612,71,"s","s","1593","264","s","Input"
"1640","1640","1640",491669,491748,79,"i","i","1594","264","i","Input"
"1641","1641","1641",491885,491923,38,"s","s","1595","264","s","Input"
"1642","1642","1642",493547,493676,129,",",",","1596","264",",","Input"
"1643","1643","1643",493637,493722,85,"Space","Space","1597","264"," ","Input"
"1644","1644","1644",505615,505684,69,"i","i","1598","265","i","Input"
"1645","1645","1645",505820,505875,55,"t","t","1599","265","t","Input"
"1646","1646","1646",505973,506052,79,"Space","Space","1600","265"," ","Input"
"1647","1647","1647",506184,506284,100,"d","d","1601","266","d","Input"
"1648","1648","1648",506341,506404,63,"o","o","1602","266","o","Input"
"1649","1649","1649",506452,506514,62,"e","e","1603","266","e","Input"
"1650","1650","1650",506677,506780,103,"s","s","1604","266","s","Input"
"1651","1651","1651",506829,506891,62,"Space","Space","1605","266"," ","Input"
"1652","1652","1652",507164,507244,80,"n","n","1606","267","n","Input"
"1653","1653","1653",507342,507404,62,"o","o","1607","267","o","Input"
"1654","1654","1654",508765,508820,55,"t","t","1608","267","t","Input"
"1655","1655","1655",508943,508995,52,"Space","Space","1609","267"," ","Input"
"1656","1656","1656",509165,509219,54,"p","p","1610","268","p","Input"
"1657","1657","1657",509316,509372,56,"r","r","1611","268","r","Input"
"1658","1658","1658",509430,509467,37,"o","o","1612","268","o","Input"
"1659","1659","1659",509693,509764,71,"d","d","1613","268","d","Input"
"1660","1660","1660",509885,509932,47,"u","u","1614","268","u","Input"
"1661","1661","1661",509973,510059,86,"c","c","1615","268","c","Input"
"1662","1662","1662",510229,510300,71,"e","e","1616","268","e","Input"
"1663","1663","1663",510325,510387,62,"Space","Space","1617","268"," ","Input"
"1664","1664","1664",510500,510546,46,"b","b","1618","269","b","Input"
"1665","1665","1665",510583,510652,69,"e","e","1619","269","e","Input"
"1666","1666","1666",510768,510819,51,"t","t","1620","269","t","Input"
"1667","1667","1667",510916,510982,66,"t","t","1621","269","t","Input"
"1668","1668","1668",510972,511074,102,"e","e","1622","269","e","Input"
"1669","1669","1669",511204,511276,72,"r","r","1623","269","r","Input"
"1670","1670","1670",511349,511403,54,"Space","Space","1624","269"," ","Input"
"1671","1671","1671",512172,512219,47,"r","r","1625","270","r","Input"
"1672","1672","1672",512301,512356,55,"e","e","1626","270","e","Input"
"1673","1673","1673",512525,512596,71,"s","s","1627","270","s","Input"
"1674","1674","1674",512719,512771,52,"u","u","1628","270","u","Input"
"1675","1675","1675",512878,512956,78,"l","l","1629","270","l","Input"
"1676","1676","1676",513165,513218,53,"t","t","1630","270","t","Input"
"1677","1677","1677",513293,513440,147,"s","s","1631","270","s","Input"
"1678","1678","1678",513429,513492,63,"Space","Space","1632","270"," ","Input"
"1679","1679","1679",513590,513677,87,"f","f","1633","271","f","Input"
"1680","1680","1680",513691,513772,81,"o","o","1634","271","o","Input"
"1681","1681","1681",513837,513932,95,"r","r","1635","271","r","Input"
"1682","1682","1682",513909,513988,79,"Space","Space","1636","271"," ","Input"
"1683","1683","1683",514182,514259,77,"g","g","1637","272","g","Input"
"1684","1684","1684",514337,514394,57,"r","r","1638","272","r","Input"
"1685","1685","1685",514535,514619,84,"o","o","1639","272","o","Input"
"1686","1686","1686",514689,514764,75,"u","u","1640","272","u","Input"
"1687","1687","1687",514855,514956,101,"p","p","1641","272","p","Input"
"1688","1688","1688",515047,515123,76,"s","s","1642","272","s","Input"
"1689","1689","1689",518102,518187,85,",",",","1643","272",",","Input"
"1690","1690","1690",518166,518244,78,"Space","Space","1644","272"," ","Input"
"1691","1691","1691",518495,518555,60,"o","o","1645","273","o","Input"
"1692","1692","1692",518855,518883,28,"r","r","1646","273","r","Input"
"1693","1693","1693",519102,519148,46,"g","g","1647","273","g","Input"
"1694","1694","1694",520749,520805,56,"a","a","1648","273","a","Input"
"1695","1695","1695",521174,521235,61,"n","n","1649","273","n","Input"
"1696","1696","1696",521366,521419,53,"i","i","1650","273","i","Input"
"1697","1697","1697",521615,521691,76,"z","z","1651","273","z","Input"
"1698","1698","1698",521822,521874,52,"a","a","1652","273","a","Input"
"1699","1699","1699",522204,522253,49,"t","t","1653","273","t","Input"
"1700","1700","1700",522336,522411,75,"i","i","1654","273","i","Input"
"1701","1701","1701",522549,522683,134,"o","o","1655","273","o","Input"
"1702","1702","1702",522682,522757,75,"n","n","1656","273","n","Input"
"1703","1703","1703",522870,522954,84,"s","s","1657","273","s","Input"
"1704","1704","1704",524391,524500,109,",",",","1658","273",",","Input"
"1705","1705","1705",524469,524540,71,"Space","Space","1659","273"," ","Input"
"1706","1706","1706",524805,524875,70,"a","a","1660","274","a","Input"
"1707","1707","1707",524989,525043,54,"n","n","1661","274","n","Input"
"1708","1708","1708",525125,525212,87,"d","d","1662","274","d","Input"
"1709","1709","1709",525292,525348,56,"Space","Space","1663","274"," ","Input"
"1710","1710","1710",525583,525659,76,"s","s","1664","275","s","Input"
"1711","1711","1711",525751,525812,61,"o","o","1665","275","o","Input"
"1712","1712","1712",525950,526053,103,"c","c","1666","275","c","Input"
"1713","1713","1713",526133,526196,63,"i","i","1667","275","i","Input"
"1714","1714","1714",526316,526379,63,"e","e","1668","275","e","Input"
"1715","1715","1715",526580,526626,46,"t","t","1669","275","t","Input"
"1716","1716","1716",526693,526739,46,"i","i","1670","275","i","Input"
"1717","1717","1717",526909,526962,53,"e","e","1671","275","e","Input"
"1718","1718","1718",527173,527245,72,"s","s","1672","275","s","Input"
