"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1313","1313","1313",259321,259436,115,".",".","1222","191",".","Input"
"1314","1314","1314",259772,259869,97,"Enter","Enter","1223","191","\n","Input"
"1315","1315","1315",259954,260062,108,"Enter","Enter","1224","191","\n","Input"
"1316","1316","1316",260746,260746,0,"Shift","Shift","1224","191","NoChange","Nonproduction"
"1317","1317","1317",260842,260913,71,"I","I","1225","191","I","Input"
"1318","1318","1318",261003,261124,121,"n","n","1226","191","n","Input"
"1319","1319","1319",261302,261396,94,"Space","Space","1227","191"," ","Input"
"1320","1320","1320",261469,261592,123,"l","l","1228","192","l","Input"
"1321","1321","1321",261524,261671,147,"i","i","1229","192","i","Input"
"1322","1322","1322",261642,261806,164,"f","f","1230","192","f","Input"
"1323","1323","1323",261731,261851,120,"e","e","1231","192","e","Input"
"1324","1324","1324",261900,262019,119,",",",","1232","192",",","Input"
"1325","1325","1325",262002,262090,88,"Space","Space","1233","192"," ","Input"
"1326","1326","1326",262905,263066,161,"i","i","1234","193","i","Input"
"1327","1327","1327",263101,263199,98,"t","t","1235","193","t","Input"
"1328","1328","1328",263186,263301,115,"Space","Space","1236","193"," ","Input"
"1329","1329","1329",263262,263383,121,"i","i","1237","194","i","Input"
"1330","1330","1330",263395,263529,134,"s","s","1238","194","s","Input"
"1331","1331","1331",263468,263585,117,"Space","Space","1239","194"," ","Input"
"1332","1332","1332",263562,263717,155,"i","i","1240","195","i","Input"
"1333","1333","1333",263673,263835,162,"m","m","1241","195","m","Input"
"1334","1334","1334",263767,263929,162,"p","p","1242","195","p","Input"
"1335","1335","1335",263899,264052,153,"o","o","1243","195","o","Input"
"1336","1336","1336",264002,264102,100,"r","r","1244","195","r","Input"
"1337","1337","1337",264182,264302,120,"t","t","1245","195","t","Input"
"1338","1338","1338",264309,264481,172,"a","a","1246","195","a","Input"
"1339","1339","1339",264422,264524,102,"n","n","1247","195","n","Input"
"1340","1340","1340",264553,264685,132,"t","t","1248","195","t","Input"
"1341","1341","1341",264708,264799,91,"Space","Space","1249","195"," ","Input"
"1342","1342","1342",265252,265375,123,"t","t","1250","196","t","Input"
"1343","1343","1343",265324,265457,133,"o","o","1251","196","o","Input"
"1344","1344","1344",265395,265519,124,"Space","Space","1252","196"," ","Input"
"1345","1345","1345",265571,265772,201,"g","g","1253","197","g","Input"
"1346","1346","1346",265700,265850,150,"a","a","1254","197","a","Input"
"1347","1347","1347",265775,265945,170,"i","i","1255","197","i","Input"
"1348","1348","1348",265833,265995,162,"n","n","1256","197","n","Input"
"1349","1349","1349",266053,266148,95,"Space","Space","1257","197"," ","Input"
"1350","1350","1350",266619,266740,121,"y","y","1258","198","y","Input"
"1351","1351","1351",266767,266895,128,"o","o","1259","198","o","Input"
"1352","1352","1352",266854,266991,137,"u","u","1260","198","u","Input"
"1353","1353","1353",266945,267036,91,"r","r","1261","198","r","Input"
"1354","1354","1354",267644,267748,104,"Space","Space","1262","198"," ","Input"
"1355","1355","1355",267791,267900,109,"h","h","1263","199","h","Input"
"1356","1356","1356",267922,268072,150,"a","a","1264","199","a","Input"
"1357","1357","1357",268001,268106,105,"p","p","1265","199","p","Input"
"1358","1358","1358",268156,268283,127,"p","p","1266","199","p","Input"
"1359","1359","1359",268367,268538,171,"i","i","1267","199","i","Input"
"1360","1360","1360",268478,268627,149,"n","n","1268","199","n","Input"
"1361","1361","1361",268638,268808,170,"e","e","1269","199","e","Input"
"1362","1362","1362",268747,268838,91,"s","s","1270","199","s","Input"
"1363","1363","1363",268946,269062,116,"s","s","1271","199","s","Input"
"1364","1364","1364",269039,269162,123,"Space","Space","1272","199"," ","Input"
"1365","1365","1365",269198,269279,81,"f","f","1273","200","f","Input"
"1366","1366","1366",269364,269519,155,"r","r","1274","200","r","Input"
"1367","1367","1367",269414,269557,143,"o","o","1275","200","o","Input"
"1368","1368","1368",269504,269647,143,"m","m","1276","200","m","Input"
"1369","1369","1369",269568,269688,120,"Space","Space","1277","200"," ","Input"
"1370","1370","1370",269747,269857,110,"w","w","1278","201","w","Input"
"1371","1371","1371",269865,269956,91,"i","i","1279","201","i","Input"
"1372","1372","1372",269961,270063,102,"t","t","1280","201","t","Input"
"1373","1373","1373",270024,270140,116,"h","h","1281","201","h","Input"
"1374","1374","1374",270142,270322,180,"i","i","1282","201","i","Input"
"1375","1375","1375",270746,270854,108,"n","n","1283","201","n","Input"
"1376","1376","1376",271056,271162,106,",",",","1284","201",",","Input"
"1377","1377","1377",271144,271254,110,"Space","Space","1285","201"," ","Input"
"1378","1378","1378",271344,271499,155,"r","r","1286","202","r","Input"
"1379","1379","1379",271467,271634,167,"a","a","1287","202","a","Input"
"1380","1380","1380",271584,271737,153,"t","t","1288","202","t","Input"
"1381","1381","1381",271696,271799,103,"h","h","1289","202","h","Input"
"1382","1382","1382",271845,271962,117,"e","e","1290","202","e","Input"
"1383","1383","1383",271918,272083,165,"r","r","1291","202","r","Input"
"1384","1384","1384",272203,272315,112,"Space","Space","1292","202"," ","Input"
"1385","1385","1385",272364,272510,146,"t","t","1293","203","t","Input"
"1386","1386","1386",272466,272554,88,"h","h","1294","203","h","Input"
"1387","1387","1387",272557,272688,131,"a","a","1295","203","a","Input"
"1388","1388","1388",274426,274554,128,"c","c","1296","203","c","Input"
"1389","1389","1389",274718,274865,147,"f","f","1297","203","f","Input"
"1390","1390","1390",275017,275135,118,"d","d","1298","203","d","Input"
"1391","1391","1391",275359,275498,139,"g","g","1299","203","g","Input"
"1392","1392","1392",275699,275811,112,"h","h","1300","203","h","Input"
"1393","1393","1393",275928,276051,123,"t","t","1301","203","t","Input"
"1394","1394","1394",276308,276436,128,"f","f","1302","203","f","Input"
"1395","1395","1395",276578,276679,101,"t","t","1303","203","t","Input"
"1396","1396","1396",276800,276902,102,"n","n","1304","203","n","Input"
"1397","1397","1397",276973,277057,84,"Space","Space","1305","203"," ","Input"
"1398","1398","1398",277081,277179,98,"f","f","1306","204","f","Input"
"1399","1399","1399",277275,277373,98,"r","r","1307","204","r","Input"
"1400","1400","1400",277365,277496,131,"o","o","1308","204","o","Input"
"1401","1401","1401",277430,277588,158,"m","m","1309","204","m","Input"
"1402","1402","1402",278251,278359,108,"Space","Space","1310","204"," ","Input"
"1403","1403","1403",278893,278989,96,"e","e","1311","205","e","Input"
"1404","1404","1404",279174,279279,105,"x","x","1312","205","x","Input"
"1405","1405","1405",279420,279516,96,"t","t","1313","205","t","Input"
"1406","1406","1406",279654,279732,78,"r","r","1314","205","r","Input"
"1407","1407","1407",279819,279913,94,"i","i","1315","205","i","Input"
"1408","1408","1408",280018,280124,106,"n","n","1316","205","n","Input"
"1409","1409","1409",280768,280928,160,"s","s","1317","205","s","Input"
"1410","1410","1410",281003,281107,104,"i","i","1318","205","i","Input"
"1411","1411","1411",281119,281265,146,"c","c","1319","205","c","Input"
"1412","1412","1412",281271,281373,102,"Space","Space","1320","205"," ","Input"
"1413","1413","1413",282590,282672,82,"m","m","1321","206","m","Input"
"1414","1414","1414",282751,282867,116,"o","o","1322","206","o","Input"
"1415","1415","1415",282898,283004,106,"t","t","1323","206","t","Input"
"1416","1416","1416",283015,283109,94,"i","i","1324","206","i","Input"
"1417","1417","1417",283284,283391,107,"v","v","1325","206","v","Input"
"1418","1418","1418",283776,283916,140,"a","a","1326","206","a","Input"
"1419","1419","1419",284041,284137,96,"t","t","1327","206","t","Input"
"1420","1420","1420",284126,284255,129,"o","o","1328","206","o","Input"
"1421","1421","1421",284284,284383,99,"r","r","1329","206","r","Input"
"1422","1422","1422",284473,284591,118,"s","s","1330","206","s","Input"
"1423","1423","1423",284675,284766,91,".",".","1331","206",".","Input"
"1424","1424","1424",284936,285024,88,"Space","Space","1332","206"," ","Input"
"1425","1425","1425",285747,285747,0,"Shift","Shift","1332","206","NoChange","Nonproduction"
"1426","1426","1426",285853,285933,80,"U","U","1333","207","U","Input"
"1427","1427","1427",286044,286137,93,"n","n","1334","207","n","Input"
"1428","1428","1428",286125,286228,103,"f","f","1335","207","f","Input"
"1429","1429","1429",286245,286357,112,"o","o","1336","207","o","Input"
"1430","1430","1430",286359,286436,77,"r","r","1337","207","r","Input"
"1431","1431","1431",286510,286637,127,"t","t","1338","207","t","Input"
"1432","1432","1432",286595,286666,71,"u","u","1339","207","u","Input"
"1433","1433","1433",286794,286892,98,"n","n","1340","207","n","Input"
"1434","1434","1434",286905,287029,124,"a","a","1341","207","a","Input"
"1435","1435","1435",286972,287164,192,"t","t","1342","207","t","Input"
"1436","1436","1436",287627,287706,79,"e","e","1343","207","e","Input"
"1437","1437","1437",287790,287878,88,"l","l","1344","207","l","Input"
"1438","1438","1438",288001,288104,103,"y","y","1345","207","y","Input"
"1439","1439","1439",288358,288484,126,",",",","1346","207",",","Input"
"1440","1440","1440",288451,288543,92,"Space","Space","1347","207"," ","Input"
"1441","1441","1441",288609,288766,157,"t","t","1348","208","t","Input"
"1442","1442","1442",288700,288810,110,"h","h","1349","208","h","Input"
"1443","1443","1443",288844,288959,115,"a","a","1350","208","a","Input"
"1444","1444","1444",288902,289068,166,"t","t","1351","208","t","Input"
"1445","1445","1445",288996,289174,178,"Space","Space","1352","208"," ","Input"
"1446","1446","1446",289125,289260,135,"i","i","1353","209","i","Input"
"1447","1447","1447",289328,289470,142,"s","s","1354","209","s","Input"
"1448","1448","1448",289500,289611,111,"Space","Space","1355","209"," ","Input"
"1449","1449","1449",290210,290343,133,"o","o","1356","210","o","Input"
"1450","1450","1450",290336,290443,107,"f","f","1357","210","f","Input"
"1451","1451","1451",290544,290694,150,"t","t","1358","210","t","Input"
"1452","1452","1452",290686,290794,108,"e","e","1359","210","e","Input"
"1453","1453","1453",290760,290906,146,"n","n","1360","210","n","Input"
"1454","1454","1454",290857,290959,102,"Space","Space","1361","210"," ","Input"
"1455","1455","1455",291033,291158,125,"n","n","1362","211","n","Input"
"1456","1456","1456",291070,291207,137,"o","o","1363","211","o","Input"
"1457","1457","1457",291242,291353,111,"t","t","1364","211","t","Input"
"1458","1458","1458",291447,291556,109,"Space","Space","1365","211"," ","Input"
"1459","1459","1459",291857,291958,101,"t","t","1366","212","t","Input"
"1460","1460","1460",291947,292046,99,"h","h","1367","212","h","Input"
"1461","1461","1461",292035,292139,104,"e","e","1368","212","e","Input"
"1462","1462","1462",292123,292228,105,"Space","Space","1369","212"," ","Input"
"1463","1463","1463",292348,292460,112,"c","c","1370","213","c","Input"
"1464","1464","1464",292494,292661,167,"a","a","1371","213","a","Input"
"1465","1465","1465",292622,292798,176,"s","s","1372","213","s","Input"
"1466","1466","1466",292722,292833,111,"e","e","1373","213","e","Input"
"1467","1467","1467",292854,292962,108,".",".","1374","213",".","Input"
"1468","1468","1468",293486,293597,111,"Space","Space","1375","213"," ","Input"
"1469","1469","1469",293603,293603,0,"Shift","Shift","1375","213","NoChange","Nonproduction"
"1470","1470","1470",293732,293810,78,"I","i","1376","214","I","Input"
"1471","1471","1471",293925,294001,76,"m","m","1377","214","m","Input"
"1472","1472","1472",294008,294116,108,"a","a","1378","214","a","Input"
"1473","1473","1473",294102,294279,177,"g","g","1379","214","g","Input"
"1474","1474","1474",294220,294376,156,"e","e","1380","214","e","Input"
"1475","1475","1475",294297,294429,132,"s","s","1381","214","s","Input"
"1476","1476","1476",294987,295123,136,"Space","Space","1382","214"," ","Input"
"1477","1477","1477",295240,295381,141,"a","a","1383","215","a","Input"
"1478","1478","1478",295333,295422,89,"n","n","1384","215","n","Input"
"1479","1479","1479",295436,295552,116,"d","d","1385","215","d","Input"
"1480","1480","1480",295526,295618,92,"Space","Space","1386","215"," ","Input"
"1481","1481","1481",295687,295810,123,"i","i","1387","216","i","Input"
"1482","1482","1482",295783,295928,145,"m","m","1388","216","m","Input"
"1483","1483","1483",295868,296009,141,"p","p","1389","216","p","Input"
"1484","1484","1484",296001,296139,138,"r","r","1390","216","r","Input"
"1485","1485","1485",296088,296265,177,"e","e","1391","216","e","Input"
"1486","1486","1486",296203,296286,83,"s","s","1392","216","s","Input"
"1487","1487","1487",296367,296501,134,"s","s","1393","216","s","Input"
"1488","1488","1488",296428,296656,228,"i","i","1394","216","i","Input"
"1489","1489","1489",296474,296579,105,"o","o","1395","216","o","Input"
"1490","1490","1490",296537,296664,127,"n","n","1396","216","n","Input"
"1491","1491","1491",296620,296759,139,"s","s","1397","216","s","Input"
"1492","1492","1492",297290,297390,100,"Space","Space","1398","216"," ","Input"
"1493","1493","1493",297641,297767,126,"o","o","1399","217","o","Input"
"1494","1494","1494",297813,297913,100,"f","f","1400","217","f","Input"
"1495","1495","1495",298000,298150,150,"t","t","1401","217","t","Input"
"1496","1496","1496",298135,298252,117,"e","e","1402","217","e","Input"
"1497","1497","1497",298231,298349,118,"n","n","1403","217","n","Input"
"1498","1498","1498",298927,299068,141,"Space","Space","1404","217"," ","Input"
"1499","1499","1499",299443,299537,94,"h","h","1405","218","h","Input"
"1500","1500","1500",299548,299656,108,"a","a","1406","218","a","Input"
"1501","1501","1501",299618,299786,168,"v","v","1407","218","v","Input"
"1502","1502","1502",299709,299829,120,"e","e","1408","218","e","Input"
"1503","1503","1503",299798,299918,120,"Space","Space","1409","218"," ","Input"
"1504","1504","1504",299958,300066,108,"t","t","1410","219","t","Input"
"1505","1505","1505",300191,300286,95,"o","o","1411","219","o","Input"
"1506","1506","1506",300367,300488,121,"o","o","1412","219","o","Input"
"1507","1507","1507",300498,300602,104,"Space","Space","1413","219"," ","Input"
"1508","1508","1508",300715,300807,92,"m","m","1414","220","m","Input"
"1509","1509","1509",300932,301014,82,"u","u","1415","220","u","Input"
"1510","1510","1510",301130,301270,140,"c","c","1416","220","c","Input"
"1511","1511","1511",301185,301324,139,"h","h","1417","220","h","Input"
"1512","1512","1512",301276,301377,101,"Space","Space","1418","220"," ","Input"
"1513","1513","1513",301780,301968,188,"e","e","1419","221","e","Input"
"1514","1514","1514",302029,302155,126,"f","f","1420","221","f","Input"
"1515","1515","1515",302240,302386,146,"f","f","1421","221","f","Input"
"1516","1516","1516",302313,302445,132,"e","e","1422","221","e","Input"
"1517","1517","1517",302584,302685,101,"c","c","1423","221","c","Input"
"1518","1518","1518",302792,302898,106,"t","t","1424","221","t","Input"
"1519","1519","1519",303188,303329,141,"Space","Space","1425","221"," ","Input"
"1520","1520","1520",303645,303809,164,"o","o","1426","222","o","Input"
"1521","1521","1521",303715,303875,160,"n","n","1427","222","n","Input"
"1522","1522","1522",303803,303919,116,"Space","Space","1428","222"," ","Input"
"1523","1523","1523",303962,304062,100,"p","p","1429","223","p","Input"
"1524","1524","1524",304117,304202,85,"e","e","1430","223","e","Input"
"1525","1525","1525",304163,304290,127,"o","o","1431","223","o","Input"
"1526","1526","1526",304236,304343,107,"p","p","1432","223","p","Input"
"1527","1527","1527",304412,304530,118,"l","l","1433","223","l","Input"
"1528","1528","1528",304656,304756,100,"e","e","1434","223","e","Input"
"1529","1529","1529",304794,304920,126,".",".","1435","223",".","Input"
"1530","1530","1530",320566,320642,76,"Leftclick","Leftclick","1435","223","NoChange","Nonproduction"
